Order Number;Ticket Number;Passenger Name;Supplier ID;Payment Amount;Discount Amount;Refund Amount;Sale Date;Refund Date;Sale Source
166954;4446102;Mckenzie Weeks;606;375.18;июль.69;10.авг;13.9.24;16.5.24;Online
927576;7509267;Jennifer Schmidt;564;448.04;27.67;2.апр;4.12.23;19.9.24;Agent
309719;3908190;Elizabeth Ward;21;686.17;47.9;26.32;15.11.24;3.1.24;Direct
868451;6224021;Jacqueline Hammond;576;263.78;33.55;33.99;7.5.24;24.3.24;Agent
141686;3337132;Andrew Brown;884;864.03;54.36;28.67;16.12.23;2.1.24;Agent
768785;2247070;Julia Morales;889;513.48;39.19;дек.95;3.1.24;7.8.24;Online
621754;2501164;Calvin Cook;694;117.62;38.39;35.64;23.10.24;8.4.24;Direct
483652;1405830;Kristin Ritter;701;694.64;сент.31;15.41;7.5.24;31.3.24;Online
178109;3108049;Patricia Nichols;349;197.49;88.63;43.29;6.6.24;8.5.24;Online
783895;7762930;Julie Briggs;195;121.06;73.95;июль.19;17.12.23;7.10.24;Agent
630347;7043943;Kevin Rocha;552;213.19;70.5;0.48;3.9.24;14.5.24;Direct
504096;7302612;Rodney Bautista;584;384.71;98.77;22.апр;5.5.24;16.6.24;Direct
970262;9997891;Sabrina Ortiz;253;245.56;45.73;45.1;13.4.24;12.8.24;Direct
673804;7933954;Barbara Jacobs;301;837.5;62.23;46.05;5.9.24;9.6.24;Online
938991;2917713;Elizabeth Wallace;71;137.58;58.08;9.июнь;18.1.24;1.4.24;Agent
283053;1337234;Jeffrey Fields;22;536.96;31.98;31.14;12.6.24;10.10.24;Direct
945925;1952635;James Alvarado;996;889.38;55.78;19.68;29.5.24;11.9.24;Direct
317941;2397428;David Howard;933;582.98;20.февр;37.12;25.11.24;26.10.24;Direct
704194;1014006;Christian Tucker;159;864.37;92.08;нояб.83;30.1.24;2.3.24;Direct
487575;1173970;Roy Rodriguez;940;484.0;92.74;28.17;3.5.24;11.1.24;Agent
466697;4586838;Michelle Cain;502;835.47;48.25;20.58;24.12.23;16.6.24;Online
293018;1262509;Ronald Cruz;561;125.6;июль.52;20.54;23.8.24;10.11.24;Agent
401390;3346984;Jo Gilbert;842;845.79;58.44;34.89;4.11.24;25.3.24;Direct
419429;7372153;Seth Costa;160;121.35;окт.74;0.69;31.3.24;21.11.24;Online
367807;1066725;Derek Blanchard;492;931.15;дек.33;26.54;13.3.24;27.3.24;Agent
872221;2391952;Denise Mitchell;121;474.07;91.01;42.27;18.12.23;14.7.24;Online
787826;3640521;Christina Reed;446;712.74;74.89;февр.66;30.12.23;9.4.24;Direct
389531;4166692;Laurie Curry;353;146.8;37.52;нояб.15;16.10.24;22.12.23;Agent
675032;4321537;James Evans;177;753.48;91.93;сент.36;28.9.24;4.4.24;Direct
813773;6195355;Jamie Russell;836;815.13;75.68;17.июнь;31.3.24;25.11.24;Direct
271352;whom;Michael Armstrong;454;802.04;45.32;27.19;10.7.24;13.9.24;Agent
170971;4130690;Catherine Weaver;909;560.49;февр.41;12.янв;24.6.24;2.5.24;Direct
632763;7416988;Nicole Fernandez;655;515.8;60.57;33.02;8.5.24;13.3.24;Agent
954746;4861106;Erica Curry;482;214.41;дек.47;20.59;30.5.24;11.10.24;Agent
484673;3049250;Sarah Robinson;223;304.63;57.75;13.21;6.11.24;27.8.24;Agent
288148;3158060;Keith Parks;874;962.22;67.96;0.79;2.3.24;11.6.24;Online
602401;8580344;Brendan Harris;731;657.72;24.82;20.нояб;10.11.24;8.2.24;Online
448367;8895075;Roger Hodge;409;356.24;87.27;26.42;1.2.24;12.7.24;Direct
381777;4007401;Kathryn Rodriguez;538;365.0;19.27;29.43;27.3.24;11.4.24;Agent
636780;5244113;Edward Clark;53;530.63;44.12;19.84;24.7.24;3.1.24;Agent
790808;9479951;Dana Kirby;669;492.57;авг.97;16.февр;26.10.24;26.2.24;Agent
562624;3929377;west;328;191.04;нояб.38;34.17;12.10.24;19.4.24;Agent
230304;1510306;Susan Ross MD;655;555.17;72.3;15.22;18.7.24;15.7.24;Online
849121;2839443;George Buck;237;599.28;15.61;27.41;5.11.24;5.12.23;Online
778711;1987159;Mary King;783;246.13;47.35;нояб.61;10.3.24;1.2.24;Agent
947263;9517165;Danielle Williams;211;514.18;май.36;38.05;14.1.24;22.11.24;Agent
154631;1994102;Tonya Foster;297;508.03;46.59;34.52;11.11.24;26.11.24;Agent
394713;7504501;Ashley Clay;862;970.4;78.24;март.46;16.9.24;16.6.24;Agent
679210;7715265;Nathan Harvey;9;394.11;83.5;17.38;19.10.24;5.8.24;Online
512709;5206153;Brandon Ross;471;474.63;28.февр;39.92;16.6.24;13.11.24;Agent
386640;4118256;John Mcdowell;890;325.33;63.36;14.14;5.12.23;25.6.24;Agent
972234;8505736;Jimmy Green;78;407.4;13.33;17.16;7.8.24;19.12.23;Agent
552912;8254792;Marissa Porter;460;743.33;57.56;37.51;19.3.24;14.2.24;Direct
949627;7177009;Benjamin Rangel;648;950.04;49.44;июль.72;27.3.24;2.1.24;Direct
238163;1488040;Stephanie Cook;35;645.26;26.сент;28.96;26.5.24;26.1.24;Agent
310579;5296024;Joseph Perez;929;412.46;14.28;28.апр;7.3.24;24.5.24;Agent
626622;2248533;Anne Patterson;198;700.86;80.09;30.нояб;11.11.24;14.5.24;Agent
534085;4143893;Alexandra Davis;534;237.72;окт.85;22.79;11.2.24;2.6.24;Direct
900515;1940423;Catherine Bass;491;205.34;20.13;25.43;25.10.24;9.8.24;Agent
263886;1079731;Ronald Adams;537;636.81;80.09;окт.17;7.12.23;5.3.24;Direct
207207;3131155;Diana Simpson;25;651.49;18.97;14.38;1.6.24;17.12.23;Direct
160350;1323752;Kathryn Mccann;252;760.72;0.29;8.янв;11.6.24;21.5.24;Agent
961083;3299744;Jason Walsh;810;313.93;84.53;17.67;13.10.24;3.10.24;Agent
359818;3999870;Benjamin Harris;70;806.75;39.4;0.96;11.2.24;16.1.24;Agent
616917;8511650;Roberto Ray;669;425.91;55.73;11.июнь;5.10.24;21.10.24;Agent
740464;5123150;Amber Miles;743;925.52;86.34;44.93;22.12.23;13.10.24;Agent
443056;3447849;Kim Barrera;228;886.91;26.42;45.92;10.5.24;11.2.24;Agent
616533;7256392;David Roberts;875;528.61;82.76;18.53;18.11.24;4.10.24;Online
727146;5209309;Janice Melendez;386;255.24;59.59;47.9;22.1.24;30.5.24;Direct
822947;3157194;Preston Rodriguez;586;186.08;февр.64;31.85;31.5.24;28.5.24;Direct
520020;4105628;Mr. Rodney Hunter;338;237.12;79.04;23.43;5.1.24;16.9.24;Agent
911923;6682461;James Santos;709;415.68;33.77;22.июль;17.1.24;4.9.24;Direct
936512;1128447;Joshua Hammond;985;910.43;84.6;46.75;13.11.24;16.11.24;Agent
612051;2286213;Stephanie Jackson;853;958.74;57.13;0.08;29.3.24;7.6.24;Direct
343021;2947678;Stacy Villegas;920;330.2;54.65;25.35;23.8.24;6.11.24;Direct
942389;3534537;Rita Parker;986;337.87;33.76;44.18;3.9.24;20.6.24;Direct
100297;8692491;Carla Sims;128;591.28;15.сент;44.17;3.2.24;4.10.24;Direct
914819;2072793;Sydney Bennett;128;215.27;56.98;18.нояб;16.1.24;16.1.24;Agent
206241;1538490;John Hodge;184;245.62;0.19;20.14;31.10.24;17.12.23;Direct
329751;5623020;Stephanie Rivera;623;711.09;46.74;49.17;16.3.24;30.11.23;Agent
730886;7732415;Randall Rice MD;377;636.56;89.19;дек.26;24.7.24;16.4.24;Direct
143001;5425418;Sheri Jennings;684;923.63;февр.74;39.51;23.11.24;16.1.24;Online
360741;5005809;Stephanie Buck;799;786.08;79.11;40.35;25.6.24;14.2.24;Agent
604539;7952889;Wayne Allen II;627;872.39;62.37;27.55;20.1.24;5.1.24;Direct
916679;3183795;Cassandra Cruz;602;438.63;25.21;15.46;7.12.23;1.3.24;Direct
807349;3700034;Joe Perez;832;177.22;46.3;35.46;30.1.24;16.11.24;Direct
721337;6538671;Samuel Watkins;220;483.4;61.49;39.27;16.5.24;12.4.24;Direct
236346;8369041;Stacey Hancock;186;995.35;24.93;27.45;16.6.24;6.10.24;Online
163189;7281498;Laura Gregory;805;372.38;17.63;36.52;9.3.24;9.1.24;Online
212422;6380426;Phillip Orozco;577;125.62;19.61;41.03;22.3.24;6.8.24;Agent
981153;1518074;Gina Sanders;727;916.05;51.15;49.34;13.7.24;10.4.24;Direct
949331;9395325;John Hunt;175;591.44;63.29;44.67;1.9.24;23.5.24;Online
362483;9962425;Aaron Alvarez;657;660.37;92.26;43.56;24.9.24;18.3.24;Agent
926539;5832153;Rebecca Mitchell;680;490.07;19.84;31.66;2.6.24;8.5.24;Online
352910;3233083;Brian King;600;233.37;62.84;48.36;6.11.24;3.12.23;Direct
983861;5830463;Karen Martin;967;941.13;25.47;26.25;9.2.24;8.6.24;Agent
811709;6399156;Megan Green;854;460.33;94.71;33.68;4.9.24;26.5.24;Online
825890;5165903;Michael Holmes;124;340.13;22.26;июль.48;7.11.24;10.8.24;Direct
157926;3204543;Douglas Ferguson;695;813.95;17.35;30.56;15.3.24;24.11.24;Online
991755;7109267;Sean Crawford;730;337.22;77.87;дек.99;20.6.24;17.2.24;Direct
392957;2466736;Shannon Taylor;288;992.33;29.79;5.март;1.11.24;22.7.24;Online
841733;1870438;John Hill;981;802.46;77.8;17.96;22.6.24;14.8.24;Agent
105552;3359608;Kevin James;778;214.87;77.51;19.43;31.10.24;19.4.24;Online
834058;3796065;Gail Nolan;283;830.65;22.май;окт.82;24.6.24;18.9.24;Online
602659;7148864;Elizabeth May;477;544.69;83.85;16.99;13.9.24;15.10.24;Agent
517648;3760449;Derek Klein;149;934.32;апр.75;48.86;17.4.24;9.10.24;Agent
303208;8217950;Billy Davis;156;624.44;16.март;24.83;20.12.23;10.6.24;Online
347005;cover;Angela Carpenter;807;600.36;41.55;нояб.18;17.7.24;21.3.24;Direct
398563;3384497;Isaac Smith;345;520.96;52.55;янв.13;31.1.24;3.7.24;Direct
650537;6318653;Hannah Davis;736;956.56;март.61;38.71;3.5.24;12.5.24;Agent
454403;5891942;Travis Carter;166;289.93;99.0;24.43;11.6.24;14.12.23;Online
340899;5792425;Ashley Ross;11;542.76;39.19;18.85;23.5.24;8.2.24;Direct
173277;8626675;David Gates;958;361.42;97.72;21.авг;14.6.24;11.10.24;Agent
805898;4612076;Janice Brown;181;823.01;нояб.61;44.53;21.4.24;12.2.24;Online
975995;8799605;Melissa Lee;667;610.96;93.69;31.29;19.10.24;22.8.24;Agent
540350;4014986;Zoe Ferrell MD;174;909.43;янв.82;дек.31;22.4.24;1.1.24;Agent
332617;4635510;Linda Smith MD;805;400.34;84.05;20.18;20.9.24;22.11.24;Agent
702441;8041214;Carol Harrison MD;408;301.13;июль.89;36.76;16.1.24;9.5.24;Online
853787;2066972;Kathleen Smith DDS;915;393.07;апр.16;42.99;29.1.24;24.11.24;Online
810290;4477473;Heather Jones;408;561.75;71.83;16.54;4.5.24;17.6.24;Agent
494394;1539388;Jessica Howard;633;850.11;73.64;авг.42;15.4.24;1.4.24;Agent
514431;5121003;Joseph Campbell;342;319.32;дек.89;окт.16;3.4.24;27.6.24;Direct
336616;3202432;Tiffany Delgado;47;879.95;66.16;апр.75;30.10.24;9.9.24;Direct
703687;6670126;Nathan Watson;324;325.87;янв.96;18.72;22.6.24;4.5.24;Direct
425920;3282102;Patricia Christian;754;629.62;41.07;5.янв;5.3.24;9.6.24;Online
974688;2787442;Kimberly Bennett;777;389.4;54.7;38.26;22.10.24;22.3.24;Direct
989402;5833850;Ashley Baker;414;495.98;39.99;34.28;12.8.24;6.10.24;Agent
265444;4859604;David Greer;73;678.87;79.97;янв.92;5.7.24;8.9.24;Agent
115173;7887183;Kristopher Ward;416;387.5;88.79;35.13;21.10.24;2.12.23;Agent
776314;6564620;David Martinez;997;112.71;40.85;46.7;18.2.24;5.4.24;Online
354807;3877469;Alicia Cain;179;808.74;29.65;45.1;13.2.24;11.7.24;Online
166036;5338267;Justin Jones;694;173.17;март.59;48.07;3.7.24;14.8.24;Direct
487446;4382839;Jasmine Anderson;417;394.67;0.63;28.83;14.8.24;15.6.24;Direct
868685;4968181;Jordan Jones;671;248.91;59.3;май.46;26.3.24;26.2.24;Agent
985323;2079630;Linda Russo;45;127.64;1.июнь;сент.47;12.10.24;30.3.24;Agent
401889;1389876;Stacie Thomas;434;446.63;59.47;23.96;12.12.23;11.9.24;Agent
985861;9444003;Troy Greer;984;383.82;54.4;14.74;27.10.24;30.11.23;Online
340136;1192744;Derek Mccullough;478;311.26;44.48;46.46;28.5.24;24.5.24;Direct
319015;4986255;Sheena David;994;936.69;55.21;30.май;25.3.24;15.8.24;Online
404060;5028311;Jacob Moore;338;784.85;36.89;39.68;28.12.23;21.12.23;Online
478105;3271453;Nicole Barr;664;790.93;60.88;45.62;8.9.24;9.2.24;Online
860483;4934077;Claire Thomas;984;679.22;41.15;июль.39;13.6.24;14.1.24;Agent
231380;2928857;Dr. Samantha Stokes;128;853.72;46.7;22.18;18.3.24;25.3.24;Online
213641;8529823;Franklin Jones;249;730.08;77.57;31.июль;4.2.24;27.6.24;Direct
656198;3059715;Kathleen Lynch;831;669.0;61.82;21.91;3.5.24;2.9.24;Agent
686310;1175797;Nicole Baker;816;695.65;92.41;16.17;21.8.24;7.1.24;Agent
878108;8052397;Kelli Garrett;643;933.96;89.17;сент.15;27.11.24;5.9.24;Direct
128040;5095732;Brittany Donovan;513;329.93;44.6;47.87;16.5.24;28.7.24;Online
468531;1936309;Mark Hayes;862;356.54;38.77;44.17;9.2.24;15.9.24;Agent
944131;1418117;Larry Oneill;967;309.31;84.52;36.57;15.10.24;22.12.23;Online
617041;2753309;Daniel Harris;29;386.62;78.2;46.53;2.7.24;12.7.24;Online
118215;6110835;Dr. Jasmine Spencer DDS;950;296.39;91.43;26.43;29.10.24;27.7.24;Direct
397018;1851387;Kristina May;256;105.91;июнь.72;17.дек;20.1.24;9.6.24;Online
599303;9012460;Charles Cunningham;283;379.34;53.32;сент.96;1.12.23;7.4.24;Online
369745;9475203;Aaron Freeman;721;691.13;83.17;26.23;10.9.24;28.10.24;Agent
688808;7137298;Charles Ross;292;247.38;47.56;21.31;26.1.24;17.1.24;Online
395363;7972860;Bridget Alvarez;685;574.19;91.99;39.74;6.10.24;2.5.24;Agent
721638;3355441;Daniel Schmidt;165;866.1;68.23;26.77;27.1.24;12.11.24;Agent
334382;3046989;Nicholas Johnson;317;470.1;34.11;авг.68;26.4.24;27.10.24;Online
267326;8741816;Darlene Payne;861;434.08;43.88;28.35;26.9.24;28.9.24;Agent
771851;4118931;Joy Cox;181;882.35;52.33;20.66;11.8.24;17.11.24;Online
742670;5620395;Joshua Herman;455;591.4;сент.29;44.66;19.2.24;4.2.24;Agent
980241;7376577;David Manning;374;305.8;янв.25;дек.24;31.5.24;20.1.24;Online
134532;9127192;Andrew Harrison;47;140.28;85.78;13.28;19.10.24;23.11.24;Direct
556106;4751711;Diana Diaz;915;223.84;69.61;39.54;13.11.24;23.8.24;Direct
996397;4197006;Johnny Clayton;497;952.79;31.65;38.0;3.1.24;8.9.24;Online
594853;6406642;Nancy Odonnell;936;664.05;94.83;17.31;17.3.24;9.4.24;Online
427287;8545176;Melissa House;267;278.99;34.59;49.08;1.12.23;26.10.24;Online
696728;8526079;Sarah Lewis;647;849.7;53.47;30.92;5.10.24;23.12.23;Online
460422;5286533;Aaron Owen;317;532.83;87.58;48.96;2.11.24;26.10.24;Agent
957408;5668603;Jonathan Cruz;23;198.03;0.7;28.56;20.2.24;30.10.24;Direct
102539;2917366;Eric Morales;209;247.0;86.2;41.23;16.1.24;7.11.24;Online
611770;7877980;Vicki Wallace;863;758.88;73.82;дек.19;19.11.24;28.7.24;Online
716632;4380767;Jerry Bright;528;496.39;март.19;33.13;30.4.24;15.6.24;Agent
316203;8272112;Susan Gonzalez;981;260.13;73.77;июнь.18;16.2.24;30.9.24;Online
112982;9757019;Jeffrey Payne;862;612.89;дек.31;29.79;23.5.24;9.5.24;Online
590528;9642527;Nancy Clark;643;689.94;18.46;7.февр;12.4.24;23.12.23;Direct
196707;5255507;Kristi Wright;28;206.56;60.8;38.46;23.8.24;12.2.24;final
942187;5473958;Cheryl Gonzalez;884;256.17;82.78;39.98;4.7.24;26.1.24;Direct
228189;4703853;Eric Mcintosh;613;494.23;окт.41;37.27;16.4.24;25.12.23;Online
886005;5698480;Frank Terry;982;879.4;июль.64;апр.61;9.4.24;7.8.24;Direct
237801;9915647;Timothy Lopez;892;359.45;16.56;40.06;29.12.23;3.5.24;Online
887122;7830529;Daniel Mays;133;433.12;14.сент;22.71;16.6.24;19.8.24;Agent
909388;5491729;Marc Lee;488;858.43;34.73;28.янв;26.1.24;18.7.24;Online
884988;1423274;Jesus Serrano;740;752.53;50.47;март.16;15.1.24;24.10.24;Online
928089;9210727;Laura Johnson;246;581.89;84.34;18.янв;26.11.24;28.5.24;Online
551454;4923387;Kimberly Wright;51;651.35;95.46;35.82;16.4.24;1.10.24;Direct
441821;4358192;Mitchell Hall;399;148.48;44.1;0.45;3.12.23;11.8.24;Agent
531032;2832391;Erin Jenkins;341;371.13;43.49;21.янв;21.8.24;9.1.24;Agent
255107;9339798;Kelly Thompson;225;580.11;68.91;24.32;23.1.24;22.1.24;Agent
579381;4873113;Henry Smith;270;386.69;47.74;дек.36;5.12.23;28.8.24;Online
906898;2601712;Paul Baker Jr.;638;343.82;41.7;21.58;2.2.24;29.6.24;Direct
160285;2700393;Judy Harris;271;693.63;78.86;24.76;16.11.24;13.1.24;Online
867384;4819706;Carla Reed;217;664.29;30.59;43.65;9.4.24;24.10.24;Online
574244;6348698;Lisa Harvey;785;418.01;13.47;38.02;13.7.24;21.2.24;Agent
382402;4491749;Michael Combs;159;282.08;окт.61;25.19;28.5.24;13.10.24;Direct
604475;1445930;Matthew Palmer;157;481.45;71.84;32.57;2.4.24;9.1.24;Online
628896;4882681;James Clark;910;787.33;72.6;40.1;13.8.24;10.10.24;Agent
680308;7971288;Todd Jacobs;574;575.09;18.апр;20.26;18.6.24;26.3.24;Direct
790300;8398004;Brittany Logan;183;669.19;42.98;22.29;23.4.24;9.7.24;Direct
873691;5708995;Sherry Cline;477;549.01;64.04;17.65;31.5.24;10.11.24;Online
707847;2718812;John Chapman;538;309.46;89.13;17.33;16.5.24;12.8.24;Agent
207136;8850771;Dana Wilkinson;843;447.78;70.0;11.февр;23.5.24;22.7.24;Direct
452951;2567739;Tammy Montgomery;608;319.76;47.49;27.65;31.1.24;17.2.24;Direct
120352;7541169;Valerie Smith;496;361.82;52.46;май.24;31.1.24;2.12.23;Direct
287159;3802264;Eric Ford;453;701.66;33.83;2.0;30.1.24;6.7.24;Direct
332580;8354043;Matthew Munoz;26;280.19;97.62;май.42;5.8.24;26.4.24;Online
615448;7637748;Melinda Gutierrez;514;546.58;75.87;март.71;2.3.24;20.9.24;Direct
827174;1014034;Andrew Young;886;164.04;75.28;25.33;20.2.24;26.3.24;Online
339927;2237388;Jennifer Moore;575;951.27;дек.33;июнь.86;19.7.24;6.6.24;Online
990215;7072140;Charles Jones;711;560.48;88.81;37.89;6.12.23;20.10.24;Direct
278832;3425611;Victoria Drake;933;692.78;30.43;июль.33;26.12.23;22.6.24;Online
527028;2221066;Ronald Hughes;243;548.72;сент.98;14.39;1.12.23;17.3.24;Direct
533202;6348325;Nicholas Lewis;822;327.92;36.02;31.март;28.7.24;29.1.24;Direct
778493;8837631;Martin Young;744;191.8;51.73;25.24;24.10.24;28.11.24;Online
829999;2326543;Sean Kelly;177;258.09;29.78;30.68;20.5.24;21.12.23;Online
641666;4573271;Paul Moore;203;981.76;74.94;37.97;6.5.24;24.9.24;Direct
599255;9543849;Steven Scott;224;682.01;81.74;14.15;28.11.24;2.11.24;Direct
542370;4371836;Andrew Horn;177;939.72;35.66;29.67;9.8.24;5.5.24;Direct
841297;7754389;Matthew Hess;297;358.58;87.96;45.61;27.1.24;3.6.24;Agent
678477;9610803;Lance Mcbride;881;239.36;50.22;42.66;9.9.24;26.4.24;Agent
106736;8883794;Jackson Horton;362;660.14;86.21;46.02;6.6.24;18.11.24;Direct
301410;3393971;Lauren Flores;527;256.77;94.05;19.41;16.8.24;4.7.24;Direct
256550;6694206;Matthew Moody;740;337.33;87.39;21.59;29.10.24;27.5.24;Direct
254701;3748287;Katie Jefferson;21;353.79;34.69;апр.43;24.10.24;7.7.24;Online
407009;7482578;Laura Johnson;154;982.01;18.апр;42.42;18.3.24;24.9.24;Agent
486469;4200056;Ryan Lambert;463;398.94;апр.64;31.02;17.11.24;24.3.24;Agent
664502;9355528;Erik Walsh;584;819.62;21.82;нояб.64;4.3.24;2.2.24;Direct
172603;2154904;George Cervantes;183;315.01;32.74;48.78;4.3.24;23.1.24;Direct
871055;2569724;Tyler Shelton;825;366.92;34.67;13.42;28.12.23;21.12.23;Direct
468790;2725607;Brett Ortiz;224;743.31;89.31;авг.46;9.9.24;5.7.24;Direct
636183;4060880;Laura Gonzales;603;968.09;97.87;май.89;27.9.24;7.11.24;Online
428797;3419463;Heather Wright;422;432.53;87.73;20.51;18.8.24;24.7.24;Agent
714794;5026299;Patrick Ortiz;870;763.9;92.5;20.39;25.12.23;1.11.24;Direct
399337;9435354;Tony Campbell;964;624.98;76.27;31.18;20.10.24;16.12.23;Agent
977788;2603213;Leslie Fischer;190;654.06;16.24;37.27;25.7.24;15.11.24;Direct
427730;4904264;Kendra Martinez;327;358.19;56.98;41.05;22.11.24;4.6.24;Online
177610;2054468;Christina Hamilton;455;229.51;70.19;37.95;17.4.24;20.11.24;Online
593261;1823858;Jessica Hernandez;391;513.78;39.4;25.19;2.10.24;16.5.24;Direct
847088;6516006;Katie Gordon;688;420.84;66.35;20.93;31.1.24;26.3.24;Online
390963;4311847;Molly Velazquez;1000;742.12;14.82;29.21;17.11.24;11.6.24;Direct
565708;3476085;Erin Smith;688;459.62;окт.14;29.89;3.5.24;20.3.24;Online
159596;4154056;Harry Shaw;362;539.69;23.52;14.16;3.7.24;15.11.24;Direct
899249;3842223;Joshua Marquez;785;257.54;44.59;февр.46;10.2.24;17.11.24;Agent
828365;4345367;Lauren Harrell;673;136.51;85.39;14.35;7.11.24;10.10.24;Online
488873;4991687;Valerie Brown;960;247.35;82.01;47.79;16.8.24;8.6.24;Agent
163917;5044960;Joshua Castro;542;120.41;60.71;0.08;27.5.24;12.5.24;Direct
294349;6713946;Anthony Watkins MD;276;122.93;94.86;окт.45;16.4.24;1.11.24;Online
384005;3415211;George Clark;802;689.02;51.28;20.77;2.9.24;27.2.24;Agent
629213;3425956;Ms. Tracy Torres;695;193.36;87.21;9.май;8.11.24;12.8.24;Agent
560518;1869742;James Martinez;795;980.43;80.53;38.65;22.11.24;5.10.24;Online
537785;7044952;Craig Stone;113;615.73;44.71;март.23;2.12.23;17.8.24;Direct
811091;6947941;Douglas James;894;503.44;91.05;39.49;13.3.24;10.5.24;Direct
182978;4676193;Brandi Miranda;278;132.22;77.47;28.99;22.3.24;4.8.24;Online
755269;1755611;Christopher Gutierrez;506;268.86;47.3;27.36;27.4.24;22.3.24;Agent
537666;8792126;Kara Li;11;953.76;31.67;окт.63;18.4.24;21.1.24;Agent
639061;9508190;Casey Lee;110;426.05;32.66;28.87;24.4.24;4.5.24;Agent
634787;4080463;Thomas Klein;891;111.65;0.08;23.февр;27.1.24;3.5.24;Agent
439070;7294979;Patrick Gardner;609;865.05;87.51;23.91;18.5.24;9.12.23;Online
377234;6407280;Heather English;279;176.47;18.янв;45.77;4.8.24;9.7.24;Agent
831182;9345250;Michael Noble;959;115.87;73.37;37.72;23.12.23;24.10.24;Direct
483631;2824078;Jeffrey Sullivan;699;725.38;60.86;29.94;2.11.24;11.8.24;Agent
837786;6336562;James Wells;857;330.53;96.66;27.55;5.7.24;20.9.24;Direct
908714;3015040;Michael Sutton;509;149.53;97.63;20.57;16.5.24;2.7.24;Online
970897;4084701;Shane Gonzalez;50;667.48;62.06;дек.18;13.12.23;16.12.23;Direct
166837;5205282;Karen Horton;179;254.62;15.97;45.83;9.7.24;4.1.24;Direct
729115;8332322;Jacob Schwartz;317;855.27;10.сент;май.86;28.10.24;10.11.24;Agent
623518;3986814;April Padilla MD;608;451.77;64.9;нояб.49;22.2.24;21.8.24;Agent
capital;6078516;Anthony Martinez;870;549.98;99.49;11.сент;7.11.24;5.7.24;Direct
703879;9914204;Karina Bush;360;852.18;68.87;дек.73;22.9.24;12.8.24;Direct
908295;9926560;Sarah Thompson;778;427.8;37.24;19.27;18.4.24;9.7.24;Agent
681395;9864064;Victor Rodriguez;914;749.6;57.43;14.44;11.10.24;21.12.23;Online
128443;4577771;Brandon Hodges;416;906.65;41.53;45.25;26.8.24;26.4.24;Direct
973944;1130942;Dillon Solomon;858;198.07;68.04;23.41;7.3.24;2.5.24;Agent
143718;4276395;Amber Blake;31;160.01;70.08;22.78;12.10.24;23.7.24;Online
140824;6187933;Jonathan Smith;601;554.49;окт.37;31.25;11.9.24;19.11.24;Online
230245;6481553;Karen Diaz;353;136.85;62.34;март.41;7.6.24;6.8.24;Agent
747729;3030190;Teresa Parker;631;982.68;74.92;13.53;22.7.24;31.3.24;Direct
791801;3593892;Elizabeth Wilson;93;460.43;43.35;33.06;6.3.24;8.12.23;Online
924172;8685231;Christopher Sparks;904;868.15;25.84;апр.84;1.9.24;6.3.24;Agent
682854;3659086;Jerry Thompson;626;954.46;24.июль;34.91;14.9.24;20.5.24;Direct
457474;5845588;Amanda Rice;594;152.59;87.73;38.03;14.5.24;9.6.24;Direct
